datetime,temperature
2025-05-29 10:56:07,19.0
2025-05-29 10:57:07,19.0
2025-05-29 10:58:07,19.125
2025-05-29 10:59:07,19.0
2025-05-29 11:00:07,19.0625
2025-05-29 11:01:07,19.125
2025-05-29 11:02:07,19.1875
2025-05-29 11:03:07,19.25
2025-05-29 11:04:07,19.1875
2025-05-29 11:05:07,19.25
2025-05-29 11:06:07,19.3125
2025-05-29 11:07:07,19.375
2025-05-29 11:08:07,19.4375
2025-05-29 11:09:07,19.4375
2025-05-29 11:10:07,19.5625
2025-05-29 11:11:07,19.5625
2025-05-29 11:12:07,19.5625
2025-05-29 11:13:07,19.625
2025-05-29 11:14:07,19.5625
2025-05-29 11:15:07,19.5625
2025-05-29 11:16:07,19.625
2025-05-29 11:17:07,19.75
2025-05-29 11:18:07,19.8125
2025-05-29 11:19:07,19.9375
2025-05-29 11:20:07,20.0
2025-05-29 11:21:07,20.0
2025-05-29 11:22:07,19.9375
2025-05-29 11:23:07,19.8125
2025-05-29 11:24:07,19.75
2025-05-29 11:25:07,20.0625
2025-05-29 11:26:07,20.375
2025-05-29 11:27:07,20.5625
2025-05-29 11:28:07,20.625
2025-05-29 11:29:07,20.6875
2025-05-29 11:30:07,20.875
2025-05-29 11:31:07,20.9375
2025-05-29 11:32:07,21.0625
2025-05-29 11:33:07,21.0625
2025-05-29 11:34:07,21.0
2025-05-29 11:35:07,21.0625
2025-05-29 11:36:07,21.125
2025-05-29 11:37:07,21.125
2025-05-29 11:38:07,21.0625
2025-05-29 11:39:07,21.0625
2025-05-29 11:40:07,21.0
2025-05-29 11:41:07,21.0
2025-05-29 11:42:07,21.0
2025-05-29 11:43:07,20.875
2025-05-29 11:44:07,20.875
2025-05-29 11:45:07,20.8125
2025-05-29 11:46:07,20.75
2025-05-29 11:47:07,20.8125
2025-05-29 11:48:07,20.875
2025-05-29 11:49:07,20.875
2025-05-29 11:50:07,20.9375
2025-05-29 11:51:07,20.9375
2025-05-29 11:52:07,20.9375
2025-05-29 11:53:07,20.75
2025-05-29 11:54:07,20.75
2025-05-29 11:55:07,20.875
2025-05-29 11:56:07,20.875
2025-05-29 11:57:07,20.9375
2025-05-29 11:58:07,21.0625
2025-05-29 11:59:07,21.0625
2025-05-29 12:00:07,21.1875
2025-05-29 12:01:07,21.25
2025-05-29 12:02:07,21.1875
2025-05-29 12:03:07,21.25
2025-05-29 12:04:07,21.3125
2025-05-29 12:05:07,21.3125
2025-05-29 12:06:07,21.3125
2025-05-29 12:07:07,21.25
2025-05-29 12:08:07,21.125
2025-05-29 12:09:07,21.25
2025-05-29 12:10:07,21.375
2025-05-29 12:11:07,21.4375
2025-05-29 12:12:07,21.4375
2025-05-29 12:13:07,21.5
2025-05-29 12:14:07,21.5
2025-05-29 12:15:07,21.4375
2025-05-29 12:16:07,21.5625
2025-05-29 12:17:07,21.6875
2025-05-29 12:18:07,21.75
2025-05-29 12:19:07,21.8125
2025-05-29 12:20:07,21.75
2025-05-29 12:21:07,21.625
2025-05-29 12:22:07,21.5625
2025-05-29 12:23:07,21.5625
2025-05-29 12:24:07,21.5625
2025-05-29 12:25:07,21.6875
2025-05-29 12:26:07,21.8125
2025-05-29 12:27:07,21.875
2025-05-29 12:28:07,22.0
2025-05-29 12:29:07,22.0
2025-05-29 12:30:07,22.0625
2025-05-29 12:31:07,22.125
2025-05-29 12:32:07,22.1875
2025-05-29 12:33:07,22.1875
2025-05-29 12:34:07,22.125
2025-05-29 12:35:07,22.125
2025-05-29 12:36:07,22.0625
2025-05-29 12:37:07,21.875
2025-05-29 12:38:07,21.875
2025-05-29 12:39:07,22.0
2025-05-29 12:40:07,22.125
2025-05-29 12:41:07,22.1875
2025-05-29 12:42:07,22.1875
2025-05-29 12:43:07,22.125
2025-05-29 12:44:07,21.875
2025-05-29 12:45:07,21.75
2025-05-29 12:46:07,21.875
2025-05-29 12:47:07,21.875
2025-05-29 12:48:07,21.75
2025-05-29 12:49:07,21.875
2025-05-29 12:50:07,22.125
2025-05-29 12:51:07,22.3125
2025-05-29 12:52:07,22.3125
2025-05-29 12:53:07,22.25
2025-05-29 12:54:07,22.375
2025-05-29 12:55:07,22.4375
2025-05-29 12:56:07,22.5
2025-05-29 12:57:07,22.4375
2025-05-29 12:58:07,22.375
2025-05-29 12:59:07,22.3125
2025-05-29 13:00:07,22.25
2025-05-29 13:01:07,22.1875
2025-05-29 13:02:07,22.25
2025-05-29 13:03:07,22.125
2025-05-29 13:04:07,22.0625
2025-05-29 13:05:07,22.125
2025-05-29 13:06:07,22.0625
2025-05-29 13:07:07,22.125
2025-05-29 13:08:07,22.0625
2025-05-29 13:09:07,22.0
2025-05-29 13:10:07,21.9375
2025-05-29 13:11:07,21.875
2025-05-29 13:12:07,21.9375
2025-05-29 13:13:07,21.9375
2025-05-29 13:14:07,21.875
2025-05-29 13:15:07,21.875
2025-05-29 13:16:07,21.9375
2025-05-29 13:17:07,21.9375
2025-05-29 13:18:07,22.0625
2025-05-29 13:19:07,22.0
2025-05-29 13:20:07,22.0625
2025-05-29 13:21:07,22.125
2025-05-29 13:22:07,22.25
2025-05-29 13:23:07,22.3125
2025-05-29 13:24:07,22.3125
2025-05-29 13:25:07,22.25
2025-05-29 13:26:07,22.25
2025-05-29 13:27:07,22.25
2025-05-29 13:28:07,22.1875
2025-05-29 13:29:07,22.125
2025-05-29 13:30:07,22.1875
2025-05-29 13:31:07,22.1875
2025-05-29 13:32:07,22.25
2025-05-29 13:33:07,22.1875
2025-05-29 13:34:07,22.125
2025-05-29 13:35:07,22.1875
2025-05-29 13:36:07,22.125
2025-05-29 13:37:07,22.125
2025-05-29 13:38:07,22.125
2025-05-29 13:39:07,22.0625
2025-05-29 13:40:07,22.0625
2025-05-29 13:41:07,22.0625
2025-05-29 13:42:07,22.1875
2025-05-29 13:43:07,22.125
2025-05-29 13:44:07,22.25
2025-05-29 13:45:07,22.25
2025-05-29 13:46:07,22.25
2025-05-29 13:47:07,22.25
2025-05-29 13:48:07,22.375
2025-05-29 13:49:07,22.5625
2025-05-29 13:50:07,22.6875
2025-05-29 13:51:07,22.8125
2025-05-29 13:52:07,22.875
2025-05-29 13:53:07,22.875
2025-05-29 13:54:07,22.875
2025-05-29 13:55:07,22.875
2025-05-29 13:56:07,22.75
2025-05-29 13:57:07,22.6875
2025-05-29 13:58:07,22.625
2025-05-29 13:59:07,22.6875
2025-05-29 14:00:07,22.8125
2025-05-29 14:01:07,22.875
2025-05-29 14:02:07,22.9375
2025-05-29 14:03:07,23.0
2025-05-29 14:04:07,23.0
2025-05-29 14:05:07,23.0625
2025-05-29 14:06:07,23.1875
2025-05-29 14:07:07,23.1875
2025-05-29 14:08:07,23.25
2025-05-29 14:09:07,23.3125
2025-05-29 14:10:07,23.375
2025-05-29 14:11:07,23.4375
2025-05-29 14:12:07,23.375
2025-05-29 14:13:07,23.375
2025-05-29 14:14:07,23.375
2025-05-29 14:15:07,23.4375
2025-05-29 14:16:07,23.4375
2025-05-29 14:17:07,23.3125
2025-05-29 14:18:07,23.25
2025-05-29 14:19:07,23.25
2025-05-29 14:20:07,23.3125
2025-05-29 14:21:07,23.3125
2025-05-29 14:22:07,23.3125
2025-05-29 14:23:07,23.25
2025-05-29 14:24:07,23.25
2025-05-29 14:25:07,23.1875
2025-05-29 14:26:07,23.1875
2025-05-29 14:27:07,23.125
2025-05-29 14:28:07,23.125
2025-05-29 14:29:07,23.1875
2025-05-29 14:30:07,23.1875
2025-05-29 14:31:07,23.25
2025-05-29 14:32:07,23.3125
2025-05-29 14:33:07,23.3125
2025-05-29 14:34:07,23.375
2025-05-29 14:35:07,23.375
2025-05-29 14:36:07,23.3125
2025-05-29 14:37:07,23.25
2025-05-29 14:38:07,23.3125
2025-05-29 14:39:07,23.3125
2025-05-29 14:40:07,23.25
2025-05-29 14:41:07,23.1875
2025-05-29 14:42:07,23.25
2025-05-29 14:43:07,23.25
2025-05-29 14:44:07,23.1875
2025-05-29 14:45:07,23.125
2025-05-29 14:46:07,23.1875
2025-05-29 14:47:07,23.1875
2025-05-29 14:48:07,23.3125
2025-05-29 14:49:07,23.3125
2025-05-29 14:50:07,23.3125
2025-05-29 14:51:07,23.3125
2025-05-29 14:52:07,23.3125
2025-05-29 14:53:07,23.375
2025-05-29 14:54:07,23.375
2025-05-29 14:55:07,23.375
2025-05-29 14:56:07,23.3125
2025-05-29 14:57:07,23.375
2025-05-29 14:58:07,23.375
2025-05-29 14:59:07,23.375
2025-05-29 15:00:07,23.375
2025-05-29 15:01:07,23.3125
2025-05-29 15:02:07,23.25
2025-05-29 15:03:07,23.3125
2025-05-29 15:04:07,23.375
2025-05-29 15:05:07,23.375
2025-05-29 15:06:07,23.3125
2025-05-29 15:07:07,23.3125
2025-05-29 15:08:07,23.3125
2025-05-29 15:09:07,23.25
2025-05-29 15:10:07,23.1875
2025-05-29 15:11:07,23.125
2025-05-29 15:12:07,23.0625
2025-05-29 15:13:07,22.9375
2025-05-29 15:14:07,22.9375
2025-05-29 15:15:07,22.8125
2025-05-29 15:16:07,22.8125
2025-05-29 15:17:07,22.875
2025-05-29 15:18:07,22.8125
2025-05-29 15:19:07,22.8125
2025-05-29 15:20:07,22.75
2025-05-29 15:21:07,22.6875
2025-05-29 15:22:07,22.75
2025-05-29 15:23:07,22.75
2025-05-29 15:24:07,22.75
2025-05-29 15:25:07,22.6875
2025-05-29 15:26:07,22.5625
2025-05-29 15:27:07,22.625
2025-05-29 15:28:07,22.625
2025-05-29 15:29:07,22.625
2025-05-29 15:30:07,22.625
2025-05-29 15:31:07,22.625
2025-05-29 15:32:07,22.5625
2025-05-29 15:33:07,22.4375
2025-05-29 15:34:07,22.4375
2025-05-29 15:35:07,22.375
2025-05-29 15:36:07,22.375
2025-05-29 15:37:07,22.375
2025-05-29 15:38:07,22.4375
2025-05-29 15:39:07,22.5
2025-05-29 15:40:07,22.4375
2025-05-29 15:41:07,22.4375
2025-05-29 15:42:07,22.375
2025-05-29 15:43:07,22.4375
2025-05-29 15:44:07,22.5
2025-05-29 15:45:07,22.625
2025-05-29 15:46:07,22.625
2025-05-29 15:47:07,22.625
2025-05-29 15:48:07,22.5
2025-05-29 15:49:07,22.5
2025-05-29 15:50:07,22.625
2025-05-29 15:51:07,22.625
2025-05-29 15:52:07,22.4375
2025-05-29 15:53:07,22.5
2025-05-29 15:54:07,22.4375
2025-05-29 15:55:07,22.5
2025-05-29 15:56:07,22.375
2025-05-29 15:57:07,22.375
2025-05-29 15:58:07,22.375
2025-05-29 15:59:07,22.375
2025-05-29 16:00:07,22.375
2025-05-29 16:01:07,22.25
2025-05-29 16:02:07,22.1875
2025-05-29 16:03:07,22.125
2025-05-29 16:04:07,22.125
2025-05-29 16:05:07,22.125
2025-05-29 16:06:07,22.125
2025-05-29 16:07:07,22.1875
2025-05-29 16:08:07,22.0625
2025-05-29 16:09:07,22.125
2025-05-29 16:10:07,22.0625
2025-05-29 16:11:07,21.9375
2025-05-29 16:12:07,21.875
2025-05-29 16:13:07,21.875
2025-05-29 16:14:07,21.875
2025-05-29 16:15:07,21.9375
2025-05-29 16:16:08,21.875
2025-05-29 16:17:07,21.875
2025-05-29 16:18:07,21.875
2025-05-29 16:19:07,21.8125
2025-05-29 16:20:07,21.8125
2025-05-29 16:21:07,21.8125
2025-05-29 16:22:07,21.875
2025-05-29 16:23:07,21.8125
2025-05-29 16:24:07,21.75
2025-05-29 16:25:07,21.75
2025-05-29 16:26:07,21.75
2025-05-29 16:27:07,21.8125
2025-05-29 16:28:07,21.75
2025-05-29 16:29:07,21.875
2025-05-29 16:30:07,21.875
2025-05-29 16:31:07,22.0
2025-05-29 16:32:07,21.9375
2025-05-29 16:33:07,21.875
2025-05-29 16:34:07,21.8125
2025-05-29 16:35:07,21.75
2025-05-29 16:36:07,21.6875
2025-05-29 16:37:07,21.625
2025-05-29 16:38:07,21.5625
2025-05-29 16:39:07,21.5625
2025-05-29 16:40:07,21.625
2025-05-29 16:41:07,21.5625
2025-05-29 16:42:07,21.4375
2025-05-29 16:43:07,21.4375
2025-05-29 16:44:07,21.5
2025-05-29 16:45:07,21.5
2025-05-29 16:46:07,21.4375
2025-05-29 16:47:07,21.3125
2025-05-29 16:48:07,21.25
2025-05-29 16:49:07,21.25
2025-05-29 16:50:07,21.25
2025-05-29 16:51:07,21.1875
2025-05-29 16:52:07,21.0625
2025-05-29 16:53:07,21.125
2025-05-29 16:54:07,21.125
2025-05-29 16:55:07,21.125
2025-05-29 16:56:07,21.1875
2025-05-29 16:57:07,21.25
2025-05-29 16:58:07,21.125
2025-05-29 16:59:07,21.125
2025-05-29 17:00:07,21.125
2025-05-29 17:01:07,21.125
2025-05-29 17:02:07,21.0625
2025-05-29 17:03:07,21.125
2025-05-29 17:04:07,21.0
2025-05-29 17:05:07,21.0625
2025-05-29 17:06:07,21.0
2025-05-29 17:07:07,21.0625
2025-05-29 17:08:07,21.0
2025-05-29 17:09:07,20.9375
2025-05-29 17:10:07,21.0
2025-05-29 17:11:07,20.9375
2025-05-29 17:12:07,21.0
2025-05-29 17:13:07,20.9375
2025-05-29 17:14:07,20.9375
2025-05-29 17:15:07,20.9375
2025-05-29 17:16:07,20.875
2025-05-29 17:17:07,20.875
2025-05-29 17:18:07,20.875
2025-05-29 17:19:07,20.8125
2025-05-29 17:20:07,20.75
2025-05-29 17:21:07,20.6875
2025-05-29 17:22:07,20.625
2025-05-29 17:23:07,20.5625
2025-05-29 17:24:07,20.5
2025-05-29 17:25:07,20.5625
2025-05-29 17:26:07,20.5
2025-05-29 17:27:07,20.5
2025-05-29 17:28:07,20.4375
2025-05-29 17:29:07,20.3125
2025-05-29 17:30:07,20.3125
2025-05-29 17:31:07,20.375
2025-05-29 17:32:07,20.3125
2025-05-29 17:33:07,20.375
2025-05-29 17:34:07,20.3125
2025-05-29 17:35:07,20.25
2025-05-29 17:36:07,20.25
2025-05-29 17:37:07,20.25
2025-05-29 17:38:07,20.3125
2025-05-29 17:39:07,20.25
2025-05-29 17:40:07,20.1875
2025-05-29 17:41:07,20.125
2025-05-29 17:42:07,20.0625
2025-05-29 17:43:07,20.0625
2025-05-29 17:44:07,20.125
2025-05-29 17:45:07,20.125
2025-05-29 17:46:07,20.0
2025-05-29 17:47:07,20.0
2025-05-29 17:48:07,19.875
2025-05-29 17:49:07,19.875
2025-05-29 17:50:07,19.8125
2025-05-29 17:51:07,19.8125
2025-05-29 17:52:07,19.8125
2025-05-29 17:53:07,19.8125
2025-05-29 17:54:07,19.8125
2025-05-29 17:55:07,19.75
2025-05-29 17:56:07,19.75
2025-05-29 17:57:07,19.625
2025-05-29 17:58:07,19.6875
2025-05-29 17:59:07,19.75
2025-05-29 18:00:07,19.625
2025-05-29 18:01:07,19.6875
2025-05-29 18:02:07,19.8125
2025-05-29 18:03:07,19.8125
2025-05-29 18:04:07,19.75
2025-05-29 18:05:07,19.75
2025-05-29 18:06:07,19.8125
2025-05-29 18:07:07,19.6875
2025-05-29 18:08:07,19.6875
2025-05-29 18:09:07,19.6875
2025-05-29 18:10:07,19.6875
2025-05-29 18:11:07,19.6875
2025-05-29 18:12:07,19.6875
2025-05-29 18:13:07,19.6875
2025-05-29 18:14:07,19.6875
2025-05-29 18:15:07,19.625
2025-05-29 18:16:07,19.625
2025-05-29 18:17:07,19.625
2025-05-29 18:18:07,19.5625
2025-05-29 18:19:07,19.625
2025-05-29 18:20:07,19.625
2025-05-29 18:21:07,19.6875
2025-05-29 18:22:07,19.625
2025-05-29 18:23:07,19.625
2025-05-29 18:24:07,19.625
2025-05-29 18:25:07,19.5
2025-05-29 18:26:07,19.5
2025-05-29 18:27:07,19.5
2025-05-29 18:28:07,19.5
2025-05-29 18:29:07,19.5
2025-05-29 18:30:07,19.5
2025-05-29 18:31:07,19.4375
2025-05-29 18:32:07,19.375
2025-05-29 18:33:07,19.3125
2025-05-29 18:34:07,19.375
2025-05-29 18:35:07,19.375
2025-05-29 18:36:07,19.4375
2025-05-29 18:37:07,19.3125
2025-05-29 18:38:07,19.3125
2025-05-29 18:39:07,19.3125
2025-05-29 18:40:07,19.3125
2025-05-29 18:41:07,19.3125
2025-05-29 18:42:07,19.3125
2025-05-29 18:43:07,19.3125
2025-05-29 18:44:07,19.3125
2025-05-29 18:45:07,19.25
2025-05-29 18:46:07,19.25
2025-05-29 18:47:07,19.25
2025-05-29 18:48:07,19.25
2025-05-29 18:49:07,19.1875
2025-05-29 18:50:07,19.125
2025-05-29 18:51:07,19.125
2025-05-29 18:52:07,19.125
2025-05-29 18:53:07,19.125
2025-05-29 18:54:07,19.125
2025-05-29 18:55:07,19.0625
2025-05-29 18:56:07,19.0
2025-05-29 18:57:07,19.0
2025-05-29 18:58:07,19.0
2025-05-29 18:59:07,19.0625
2025-05-29 19:00:07,19.0
2025-05-29 19:01:07,18.9375
2025-05-29 19:02:07,18.875
2025-05-29 19:03:07,18.875
2025-05-29 19:04:07,18.875
2025-05-29 19:05:07,18.9375
2025-05-29 19:06:07,18.875
2025-05-29 19:07:07,18.9375
2025-05-29 19:08:07,18.875
2025-05-29 19:09:07,18.875
2025-05-29 19:10:07,18.8125
2025-05-29 19:11:07,18.8125
2025-05-29 19:12:07,18.8125
2025-05-29 19:13:07,18.875
2025-05-29 19:14:07,18.8125
2025-05-29 19:15:07,18.75
2025-05-29 19:16:07,18.75
2025-05-29 19:17:07,18.8125
2025-05-29 19:18:07,18.8125
2025-05-29 19:19:07,18.8125
2025-05-29 19:20:07,18.875
2025-05-29 19:21:07,18.875
2025-05-29 19:22:07,18.875
2025-05-29 19:23:07,18.875
2025-05-29 19:24:07,18.8125
2025-05-29 19:25:07,18.75
2025-05-29 19:26:07,18.8125
2025-05-29 19:27:07,18.875
2025-05-29 19:28:07,18.8125
2025-05-29 19:29:07,18.8125
2025-05-29 19:30:07,18.8125
2025-05-29 19:31:07,18.8125
2025-05-29 19:32:07,18.8125
2025-05-29 19:33:07,18.8125
2025-05-29 19:34:07,18.8125
2025-05-29 19:35:07,18.875
2025-05-29 19:36:07,18.875
2025-05-29 19:37:07,18.875
2025-05-29 19:38:07,18.875
2025-05-29 19:39:07,18.8125
2025-05-29 19:40:07,18.75
2025-05-29 19:41:07,18.6875
2025-05-29 19:42:07,18.6875
2025-05-29 19:43:07,18.5625
2025-05-29 19:44:07,18.5625
2025-05-29 19:45:07,18.5
2025-05-29 19:46:07,18.5
2025-05-29 19:47:07,18.5
2025-05-29 19:48:07,18.5
2025-05-29 19:49:07,18.5
2025-05-29 19:50:07,18.625
2025-05-29 19:51:07,18.625
2025-05-29 19:52:07,18.625
2025-05-29 19:53:07,18.625
2025-05-29 19:54:07,18.6875
2025-05-29 19:55:07,18.625
2025-05-29 19:56:07,18.625
2025-05-29 19:57:07,18.625
2025-05-29 19:58:07,18.625
2025-05-29 19:59:07,18.5625
2025-05-29 20:00:07,18.5
2025-05-29 20:01:07,18.5
2025-05-29 20:02:07,18.4375
2025-05-29 20:03:07,18.375
2025-05-29 20:04:07,18.3125
2025-05-29 20:05:07,18.375
2025-05-29 20:06:07,18.3125
2025-05-29 20:07:07,18.25
2025-05-29 20:08:07,18.25
2025-05-29 20:09:07,18.25
2025-05-29 20:10:07,18.1875
2025-05-29 20:11:07,18.1875
2025-05-29 20:12:07,18.125
2025-05-29 20:13:07,18.125
2025-05-29 20:14:07,18.1875
2025-05-29 20:15:07,18.1875
2025-05-29 20:16:07,18.1875
2025-05-29 20:17:07,18.1875
2025-05-29 20:18:07,18.1875
2025-05-29 20:19:07,18.1875
2025-05-29 20:20:07,18.1875
2025-05-29 20:21:07,18.3125
2025-05-29 20:22:07,18.375
2025-05-29 20:23:07,18.4375
2025-05-29 20:24:07,18.4375
2025-05-29 20:25:07,18.5
2025-05-29 20:26:07,18.4375
2025-05-29 20:27:07,18.5
2025-05-29 20:28:07,18.5625
2025-05-29 20:29:07,18.5625
2025-05-29 20:30:07,18.4375
2025-05-29 20:31:07,18.5
2025-05-29 20:32:07,18.5
2025-05-29 20:33:07,18.5
2025-05-29 20:34:07,18.5
2025-05-29 20:35:07,18.5
2025-05-29 20:36:07,18.4375
2025-05-29 20:37:07,18.4375
2025-05-29 20:38:07,18.5
2025-05-29 20:39:07,18.4375
2025-05-29 20:40:07,18.4375
2025-05-29 20:41:07,18.4375
2025-05-29 20:42:07,18.4375
2025-05-29 20:43:07,18.5
2025-05-29 20:44:07,18.5
2025-05-29 20:45:07,18.4375
2025-05-29 20:46:07,18.375
2025-05-29 20:47:07,18.375
2025-05-29 20:48:07,18.375
2025-05-29 20:49:07,18.375
2025-05-29 20:50:07,18.3125
2025-05-29 20:51:07,18.375
2025-05-29 20:52:07,18.375
2025-05-29 20:53:07,18.375
2025-05-29 20:54:07,18.3125
2025-05-29 20:55:07,18.25
2025-05-29 20:56:07,18.3125
2025-05-29 20:57:07,18.3125
2025-05-29 20:58:07,18.375
2025-05-29 20:59:07,18.375
2025-05-29 21:00:07,18.375
2025-05-29 21:01:07,18.3125
2025-05-29 21:02:07,18.3125
2025-05-29 21:03:07,18.3125
2025-05-29 21:04:07,18.3125
2025-05-29 21:05:07,18.25
2025-05-29 21:06:07,18.25
2025-05-29 21:07:07,18.25
2025-05-29 21:08:07,18.25
2025-05-29 21:09:07,18.1875
2025-05-29 21:10:07,18.1875
2025-05-29 21:11:07,18.1875
2025-05-29 21:12:07,18.1875
2025-05-29 21:13:07,18.125
2025-05-29 21:14:08,18.1875
2025-05-29 21:15:07,18.1875
2025-05-29 21:16:07,18.25
2025-05-29 21:17:07,18.1875
2025-05-29 21:18:07,18.125
2025-05-29 21:19:07,18.1875
2025-05-29 21:20:07,18.125
2025-05-29 21:21:07,18.125
2025-05-29 21:22:07,18.125
2025-05-29 21:23:07,18.1875
2025-05-29 21:24:07,18.125
2025-05-29 21:25:07,18.125
2025-05-29 21:26:07,18.125
2025-05-29 21:27:07,18.125
2025-05-29 21:28:07,18.0625
2025-05-29 21:29:07,18.125
2025-05-29 21:30:07,18.0625
2025-05-29 21:31:07,18.0625
2025-05-29 21:32:07,18.0625
2025-05-29 21:33:07,18.0625
2025-05-29 21:34:07,18.0625
2025-05-29 21:35:07,18.0625
2025-05-29 21:36:07,18.0625
2025-05-29 21:37:07,18.0625
2025-05-29 21:38:07,18.0625
2025-05-29 21:39:07,18.0625
2025-05-29 21:40:07,18.0625
2025-05-29 21:41:07,18.0625
2025-05-29 21:42:07,18.0625
2025-05-29 21:43:07,18.0
2025-05-29 21:44:07,18.0
2025-05-29 21:45:07,18.0
2025-05-29 21:46:07,18.0
2025-05-29 21:47:07,18.0
2025-05-29 21:48:07,17.9375
2025-05-29 21:49:07,18.0
2025-05-29 21:50:07,18.0625
2025-05-29 21:51:07,18.125
2025-05-29 21:52:07,18.125
2025-05-29 21:53:07,18.0625
2025-05-29 21:54:07,18.0
2025-05-29 21:55:07,18.0625
2025-05-29 21:56:07,18.0
2025-05-29 21:57:07,18.0
2025-05-29 21:58:07,18.0
2025-05-29 21:59:07,18.0
2025-05-29 22:00:07,18.0
2025-05-29 22:01:07,18.0
2025-05-29 22:02:07,18.0
2025-05-29 22:03:07,18.0
2025-05-29 22:04:07,18.0
2025-05-29 22:05:07,18.0
2025-05-29 22:06:07,18.0
2025-05-29 22:07:07,18.0
2025-05-29 22:08:07,18.0
2025-05-29 22:09:07,17.9375
2025-05-29 22:10:07,17.9375
2025-05-29 22:11:07,18.0
2025-05-29 22:12:07,18.0
2025-05-29 22:13:07,18.0
2025-05-29 22:14:07,17.9375
2025-05-29 22:15:07,17.9375
2025-05-29 22:16:07,18.0
2025-05-29 22:17:07,17.9375
2025-05-29 22:18:07,17.9375
2025-05-29 22:19:07,17.9375
2025-05-29 22:20:07,17.9375
2025-05-29 22:21:07,17.9375
2025-05-29 22:22:07,17.9375
2025-05-29 22:23:07,17.9375
2025-05-29 22:24:07,17.875
2025-05-29 22:25:07,17.875
2025-05-29 22:26:07,17.875
2025-05-29 22:27:07,17.875
2025-05-29 22:28:07,17.875
2025-05-29 22:29:07,17.875
2025-05-29 22:30:07,17.9375
2025-05-29 22:31:07,17.875
2025-05-29 22:32:07,17.875
2025-05-29 22:33:07,17.875
2025-05-29 22:34:07,17.875
2025-05-29 22:35:07,17.875
2025-05-29 22:36:07,17.875
2025-05-29 22:37:07,17.875
2025-05-29 22:38:07,17.875
2025-05-29 22:39:07,17.875
2025-05-29 22:40:07,17.875
2025-05-29 22:41:07,17.875
2025-05-29 22:42:07,17.875
2025-05-29 22:43:07,17.875
2025-05-29 22:44:07,17.8125
2025-05-29 22:45:07,17.875
2025-05-29 22:46:07,17.8125
2025-05-29 22:47:07,17.8125
2025-05-29 22:48:07,17.875
2025-05-29 22:49:07,17.8125
2025-05-29 22:50:07,17.8125
2025-05-29 22:51:07,17.8125
2025-05-29 22:52:07,17.875
2025-05-29 22:53:07,17.875
2025-05-29 22:54:07,17.9375
2025-05-29 22:55:07,17.9375
2025-05-29 22:56:07,17.9375
2025-05-29 22:57:07,17.9375
2025-05-29 22:58:07,18.0
2025-05-29 22:59:07,18.0
2025-05-29 23:00:07,18.0
2025-05-29 23:01:07,18.0
2025-05-29 23:02:07,18.0
2025-05-29 23:03:07,18.0
2025-05-29 23:04:07,18.0
2025-05-29 23:05:07,18.0
2025-05-29 23:06:07,18.0
2025-05-29 23:07:07,18.0625
2025-05-29 23:08:07,18.0
2025-05-29 23:09:07,18.0
2025-05-29 23:10:07,18.0
2025-05-29 23:11:07,18.0
2025-05-29 23:12:07,18.0
2025-05-29 23:13:07,18.0
2025-05-29 23:14:07,18.0
2025-05-29 23:15:07,18.0
2025-05-29 23:16:07,18.0
2025-05-29 23:17:07,17.9375
2025-05-29 23:18:07,17.9375
2025-05-29 23:19:07,17.9375
2025-05-29 23:20:07,17.9375
2025-05-29 23:21:07,17.9375
2025-05-29 23:22:07,17.9375
2025-05-29 23:23:07,17.9375
2025-05-29 23:24:07,17.875
2025-05-29 23:25:07,17.875
2025-05-29 23:26:07,17.875
2025-05-29 23:27:07,17.9375
2025-05-29 23:28:07,17.875
2025-05-29 23:29:07,17.875
2025-05-29 23:30:07,17.875
2025-05-29 23:31:07,17.875
2025-05-29 23:32:07,17.875
2025-05-29 23:33:07,17.8125
2025-05-29 23:34:07,17.8125
2025-05-29 23:35:07,17.8125
2025-05-29 23:36:07,17.8125
2025-05-29 23:37:07,17.8125
2025-05-29 23:38:07,17.8125
2025-05-29 23:39:07,17.8125
2025-05-29 23:40:07,17.75
2025-05-29 23:41:07,17.8125
2025-05-29 23:42:07,17.8125
2025-05-29 23:43:07,17.8125
2025-05-29 23:44:07,17.8125
2025-05-29 23:45:07,17.8125
2025-05-29 23:46:07,17.875
2025-05-29 23:47:07,17.875
2025-05-29 23:48:07,17.875
2025-05-29 23:49:07,17.8125
2025-05-29 23:50:07,17.8125
2025-05-29 23:51:07,17.75
2025-05-29 23:52:07,17.75
2025-05-29 23:53:07,17.75
2025-05-29 23:54:07,17.75
2025-05-29 23:55:07,17.75
2025-05-29 23:56:07,17.75
2025-05-29 23:57:07,17.75
2025-05-29 23:58:07,17.6875
2025-05-29 23:59:07,17.75
2025-05-30 00:00:07,17.6875
2025-05-30 00:01:07,17.75
2025-05-30 00:02:07,17.75
2025-05-30 00:03:07,17.6875
2025-05-30 00:04:07,17.6875
2025-05-30 00:05:07,17.75
2025-05-30 00:06:07,17.6875
2025-05-30 00:07:07,17.6875
2025-05-30 00:08:07,17.6875
2025-05-30 00:09:07,17.6875
2025-05-30 00:10:07,17.6875
2025-05-30 00:11:07,17.6875
2025-05-30 00:12:07,17.75
2025-05-30 00:13:07,17.75
2025-05-30 00:14:07,17.75
2025-05-30 00:15:07,17.75
2025-05-30 00:16:07,17.6875
