datetime,temperature
2025-05-30 20:32:07,17.5
2025-05-30 20:33:07,17.5
2025-05-30 20:34:07,17.5
2025-05-30 20:35:07,17.5625
2025-05-30 20:36:07,17.5625
2025-05-30 20:37:07,17.625
2025-05-30 20:38:07,17.6875
2025-05-30 20:39:07,17.6875
2025-05-30 20:40:07,17.75
2025-05-30 20:41:07,17.75
2025-05-30 20:42:07,17.75
2025-05-30 20:43:07,17.75
2025-05-30 20:44:07,17.75
2025-05-30 20:45:07,17.75
2025-05-30 20:46:07,17.75
2025-05-30 20:47:07,17.75
2025-05-30 20:48:07,17.6875
2025-05-30 20:49:07,17.6875
2025-05-30 20:50:07,17.6875
2025-05-30 20:51:07,17.6875
2025-05-30 20:52:07,17.6875
2025-05-30 20:53:07,17.625
2025-05-30 20:54:07,17.625
2025-05-30 20:55:07,17.6875
2025-05-30 20:56:07,17.625
2025-05-30 20:57:07,17.625
2025-05-30 20:58:07,17.625
2025-05-30 20:59:07,17.625
2025-05-30 21:00:07,17.625
2025-05-30 21:01:07,17.625
2025-05-30 21:02:07,17.625
2025-05-30 21:03:07,17.6875
2025-05-30 21:04:07,17.6875
2025-05-30 21:05:07,17.6875
2025-05-30 21:06:07,17.6875
2025-05-30 21:07:07,17.625
2025-05-30 21:08:07,17.625
2025-05-30 21:09:07,17.625
2025-05-30 21:10:07,17.5625
2025-05-30 21:11:07,17.625
2025-05-30 21:12:07,17.625
2025-05-30 21:13:07,17.5625
2025-05-30 21:14:07,17.5625
2025-05-30 21:15:07,17.5625
2025-05-30 21:16:07,17.5
2025-05-30 21:17:07,17.5625
2025-05-30 21:18:07,17.5
2025-05-30 21:19:07,17.5625
2025-05-30 21:20:07,17.5
2025-05-30 21:21:07,17.5625
2025-05-30 21:22:07,17.5
2025-05-30 21:23:07,17.5
2025-05-30 21:24:07,17.5
2025-05-30 21:25:07,17.4375
2025-05-30 21:26:07,17.4375
2025-05-30 21:27:07,17.4375
2025-05-30 21:28:07,17.4375
2025-05-30 21:29:07,17.4375
2025-05-30 21:30:07,17.4375
2025-05-30 21:31:07,17.4375
2025-05-30 21:32:07,17.4375
2025-05-30 21:33:07,17.4375
2025-05-30 21:34:07,17.4375
2025-05-30 21:35:07,17.375
2025-05-30 21:36:07,17.375
2025-05-30 21:37:07,17.375
2025-05-30 21:38:07,17.375
2025-05-30 21:39:07,17.375
2025-05-30 21:40:07,17.375
2025-05-30 21:41:07,17.375
2025-05-30 21:42:07,17.3125
2025-05-30 21:43:07,17.3125
2025-05-30 21:44:07,17.3125
2025-05-30 21:45:07,17.3125
2025-05-30 21:46:07,17.3125
2025-05-30 21:47:07,17.25
2025-05-30 21:48:07,17.25
2025-05-30 21:49:07,17.3125
2025-05-30 21:50:07,17.25
2025-05-30 21:51:07,17.3125
2025-05-30 21:52:07,17.25
2025-05-30 21:53:07,17.25
2025-05-30 21:54:07,17.3125
2025-05-30 21:55:07,17.25
2025-05-30 21:56:07,17.25
2025-05-30 21:57:07,17.1875
2025-05-30 21:58:07,17.1875
2025-05-30 21:59:07,17.1875
2025-05-30 22:00:07,17.1875
2025-05-30 22:01:07,17.125
2025-05-30 22:02:07,17.125
2025-05-30 22:03:07,17.125
2025-05-30 22:04:07,17.125
2025-05-30 22:05:07,17.0625
2025-05-30 22:06:07,17.125
2025-05-30 22:07:07,17.125
2025-05-30 22:08:07,17.125
2025-05-30 22:09:07,17.0625
2025-05-30 22:10:07,17.0625
2025-05-30 22:11:07,17.0
2025-05-30 22:12:07,17.0625
2025-05-30 22:13:07,17.0625
2025-05-30 22:14:07,17.0625
2025-05-30 22:15:07,17.0625
2025-05-30 22:16:07,17.0625
2025-05-30 22:17:07,17.0
2025-05-30 22:18:07,17.0
2025-05-30 22:19:07,17.0
2025-05-30 22:20:07,17.0625
2025-05-30 22:21:07,17.0
2025-05-30 22:22:07,17.0
2025-05-30 22:23:07,17.0
2025-05-30 22:24:07,17.0
2025-05-30 22:25:07,16.9375
2025-05-30 22:26:07,17.0
2025-05-30 22:27:07,16.9375
2025-05-30 22:28:07,16.9375
2025-05-30 22:29:07,16.9375
2025-05-30 22:30:07,16.9375
2025-05-30 22:31:07,16.9375
2025-05-30 22:32:07,16.9375
2025-05-30 22:33:07,16.9375
2025-05-30 22:34:07,16.875
2025-05-30 22:35:07,16.9375
2025-05-30 22:36:07,16.875
2025-05-30 22:37:07,16.875
2025-05-30 22:38:07,16.875
2025-05-30 22:39:07,16.875
2025-05-30 22:40:07,16.875
2025-05-30 22:41:07,16.875
2025-05-30 22:42:07,16.875
2025-05-30 22:43:07,16.875
2025-05-30 22:44:07,16.8125
2025-05-30 22:45:07,16.875
2025-05-30 22:46:07,16.8125
2025-05-30 22:47:07,16.8125
2025-05-30 22:48:07,16.75
2025-05-30 22:49:07,16.75
2025-05-30 22:50:07,16.75
2025-05-30 22:51:07,16.75
2025-05-30 22:52:07,16.8125
2025-05-30 22:53:07,16.75
2025-05-30 22:54:07,16.75
2025-05-30 22:55:07,16.75
2025-05-30 22:56:07,16.6875
2025-05-30 22:57:07,16.6875
2025-05-30 22:58:07,16.6875
2025-05-30 22:59:07,16.6875
2025-05-30 23:00:07,16.6875
2025-05-30 23:01:07,16.6875
2025-05-30 23:02:07,16.6875
2025-05-30 23:03:07,16.75
2025-05-30 23:04:07,16.75
2025-05-30 23:05:07,16.75
2025-05-30 23:06:07,16.75
2025-05-30 23:07:09,16.75
2025-05-30 23:08:07,16.75
2025-05-30 23:09:07,16.75
2025-05-30 23:10:07,16.75
2025-05-30 23:11:07,16.75
2025-05-30 23:12:07,16.75
2025-05-30 23:13:07,16.75
2025-05-30 23:14:07,16.75
2025-05-30 23:15:07,16.75
2025-05-30 23:16:07,16.75
2025-05-30 23:17:07,16.6875
2025-05-30 23:18:07,16.6875
2025-05-30 23:19:07,16.6875
2025-05-30 23:20:07,16.75
2025-05-30 23:21:07,16.6875
2025-05-30 23:22:07,16.75
2025-05-30 23:23:07,16.6875
2025-05-30 23:24:07,16.6875
2025-05-30 23:25:07,16.6875
2025-05-30 23:26:07,16.6875
2025-05-30 23:27:07,16.6875
2025-05-30 23:28:07,16.6875
2025-05-30 23:29:07,16.6875
2025-05-30 23:30:07,16.6875
2025-05-30 23:31:07,16.6875
2025-05-30 23:32:07,16.6875
2025-05-30 23:33:07,16.6875
2025-05-30 23:34:07,16.6875
2025-05-30 23:35:07,16.625
2025-05-30 23:36:07,16.625
2025-05-30 23:37:07,16.625
2025-05-30 23:38:07,16.625
2025-05-30 23:39:07,16.625
2025-05-30 23:40:07,16.625
2025-05-30 23:41:07,16.625
2025-05-30 23:42:07,16.5625
2025-05-30 23:43:07,16.625
2025-05-30 23:44:07,16.625
2025-05-30 23:45:07,16.625
2025-05-30 23:46:07,16.625
2025-05-30 23:47:07,16.625
2025-05-30 23:48:07,16.625
2025-05-30 23:49:07,16.5625
2025-05-30 23:50:07,16.625
2025-05-30 23:51:07,16.5625
2025-05-30 23:52:07,16.5625
2025-05-30 23:53:07,16.625
2025-05-30 23:54:07,16.5625
2025-05-30 23:55:07,16.5625
2025-05-30 23:56:07,16.5
2025-05-30 23:57:07,16.5625
2025-05-30 23:58:07,16.5625
2025-05-30 23:59:07,16.5625
